1.9224558706047865,3,0,0,1,39.36,43.18,31,23.9994,2012,7,7,5,12
1.9549810563681962,4,0,1,1,9.02,10.605,55,19.0012,2011,12,8,3,8
1.6144954397020792,1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,0,10
1.8581160323277108,2,0,1,1,22.96,26.515,83,8.9981,2011,5,12,3,21
1.9185596528196553,3,0,0,1,26.24,30.305,69,7.0015,2011,9,11,6,19
1.7783332269022314,2,0,1,1,13.94,15.15,49,22.0028,2011,4,1,4,19
1.8642411184013048,3,0,0,1,30.34,33.335,48,12.998,2011,7,2,5,21
1.939953111519832,3,0,1,3,31.16,36.365,66,39.0007,2012,7,16,0,16
1.7373263784001205,2,0,1,2,22.14,25.76,64,12.998,2011,4,19,1,14
1.7627277196400848,3,0,0,2,26.24,30.305,69,7.0015,2012,8,19,6,8
1.8781303494314965,3,0,1,1,29.52,33.335,51,11.0014,2012,8,16,3,22
1.797899348601363,1,0,1,1,13.12,15.15,49,22.0028,2011,3,11,4,18
1.6710010327416251,1,0,1,3,14.76,18.94,90,0.0,2012,2,2,3,6
0.8697416861919438,2,1,0,1,16.4,20.455,76,0.0,2011,4,15,4,3
1.9569408357672031,4,0,1,1,23.78,27.275,49,19.0012,2012,12,4,1,16
1.9897285248560848,2,0,1,1,31.98,34.85,46,19.0012,2011,6,7,1,18
1.327761429538331,1,0,1,2,7.38,9.85,51,11.0014,2011,1,7,4,23
1.5397794579522743,4,0,1,1,10.66,14.395,70,6.0032,2011,12,2,4,0
1.9823221775970696,2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,0,19
1.9644832377931056,4,0,1,2,25.42,31.06,46,16.9979,2012,10,1,0,16
1.63454690370149,2,0,1,2,18.86,22.725,100,15.0013,2011,4,11,0,6
1.9591887074930323,4,0,0,1,16.4,20.455,62,19.0012,2012,11,18,6,12
1.98046432676698,4,0,1,2,24.6,25.76,94,12.998,2012,10,3,2,7
1.9354161398973209,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,15
1.7163798514467992,2,0,1,1,13.94,15.15,53,23.9994,2011,4,1,4,12
1.9254061069071156,4,0,0,1,17.22,21.21,32,19.9995,2011,11,19,5,14
1.863574168980396,1,0,0,1,9.84,10.605,41,19.9995,2012,1,14,5,14
1.2711498482847257,2,0,0,1,20.5,24.24,68,0.0,2012,6,3,6,5
1.7542520263946595,1,0,1,1,15.58,19.695,43,12.998,2011,2,16,2,20
1.77073964639405,4,0,1,2,12.3,15.91,61,6.0032,2012,11,16,4,6
1.9715897178889294,4,0,1,1,18.04,21.97,77,11.0014,2012,10,1,0,7
1.7843700777314968,3,0,1,1,32.8,37.88,55,6.0032,2011,7,18,0,11
1.026672031199051,2,0,1,1,17.22,21.21,41,19.9995,2012,4,5,3,3
1.9926648078181803,3,0,0,2,35.26,39.395,44,19.0012,2012,9,1,5,15
1.8662223006181342,4,0,1,1,5.74,7.575,86,8.9981,2011,12,12,0,7
1.8394863420693595,3,0,1,1,27.88,31.82,61,19.0012,2011,8,16,1,9
0.8697416861919438,1,0,1,1,11.48,12.88,61,22.0028,2012,3,7,2,4
1.791294740218941,1,0,1,1,8.2,10.605,40,11.0014,2011,2,3,3,18
1.8970839874548464,4,0,1,2,29.52,33.335,54,12.998,2012,10,4,3,12
1.7585509609170316,3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,2,6
1.9417962470942867,3,0,1,1,29.52,34.09,66,15.0013,2012,9,7,4,20
1.775845981748474,2,0,0,1,23.78,27.275,83,16.9979,2011,5,15,6,9
1.5397794579522743,1,0,1,1,5.74,6.82,59,12.998,2011,1,10,0,21
1.5099182003836584,4,0,1,2,10.66,12.88,56,11.0014,2012,12,13,3,5
1.6281310150671582,4,0,1,1,10.66,15.15,70,0.0,2011,12,13,1,23
1.2917246727283112,4,1,0,1,12.3,14.395,49,16.9979,2011,11,11,4,5
1.7745861482661287,4,0,1,1,16.4,20.455,71,6.0032,2011,11,2,2,10
1.8329451460953283,4,0,1,1,10.66,12.88,81,12.998,2012,12,14,4,10
1.1947055233182955,2,0,1,1,27.06,31.06,44,15.0013,2012,4,17,1,4
1.945047123513961,3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,3,19
1.6734888160092363,1,0,1,1,12.3,14.395,49,12.998,2011,3,8,1,21
1.993387792889887,3,0,1,2,21.32,25.0,48,8.9981,2011,9,16,4,17
1.6759380249901916,1,0,1,1,20.5,24.24,59,19.0012,2011,2,17,3,22
1.1247482629090362,1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,3,2
1.7585509609170316,3,0,1,2,27.06,31.06,69,16.9979,2011,9,15,3,10
1.5284269505599697,1,0,1,2,5.74,8.335,63,7.0015,2011,1,6,3,6
1.8726220769889215,1,0,1,1,5.74,5.305,26,31.0009,2012,1,3,1,17
1.4892992254175486,4,0,0,3,13.94,15.15,87,19.9995,2011,10,2,6,2
1.868819104784765,2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,1,11
1.358504720646626,1,1,0,1,5.74,10.605,46,0.0,2012,1,16,0,2
1.8346098354356497,3,0,1,1,29.52,33.335,51,8.9981,2011,9,1,3,11
0.5265890341390445,1,0,0,2,9.84,12.88,75,6.0032,2011,1,1,5,5
1.9730196976615502,2,0,1,2,17.22,21.21,77,12.998,2012,4,18,2,17
1.8923269571335788,3,0,0,1,39.36,42.425,26,8.9981,2012,7,7,5,17
1.8260781474077188,1,0,1,1,13.94,14.395,42,36.9974,2011,2,2,2,18
1.7405504459900154,4,0,1,3,22.96,26.515,100,7.0015,2011,10,13,3,9
1.8062533133730014,1,0,1,3,9.84,12.88,87,7.0015,2012,2,8,2,19
1.9149938977261756,2,0,1,2,24.6,28.03,83,0.0,2012,5,9,2,9
1.928696117898278,4,0,1,2,12.3,15.15,70,8.9981,2012,11,2,4,7
1.372306733580753,2,0,1,2,18.86,22.725,72,12.998,2011,4,19,1,5
1.6942663054703442,2,0,1,2,17.22,21.21,82,12.998,2011,4,12,1,21
1.8713664243280277,1,0,1,1,9.84,9.85,56,32.9975,2011,2,8,1,8
1.9929062873912258,2,0,1,1,28.7,31.82,24,19.9995,2011,6,3,4,18
1.860872764634446,4,0,1,2,21.32,25.0,77,6.0032,2011,10,18,1,9
1.7968196318819551,1,0,0,1,14.76,15.91,32,31.0009,2011,2,13,6,12
1.6180113091810355,1,0,1,1,6.56,6.82,50,22.0028,2011,1,12,2,20
1.942525987706513,2,0,1,1,28.7,31.82,42,16.9979,2012,6,15,4,13
1.7968196318819551,4,0,1,1,12.3,14.395,52,19.0012,2012,11,5,0,21
1.63454690370149,1,0,1,1,9.02,10.605,35,19.9995,2011,1,3,0,12
1.755698992678211,4,0,0,2,10.66,14.395,75,6.0032,2012,12,15,5,8
1.8885037407137346,4,0,1,2,22.14,25.76,64,11.0014,2012,12,4,1,13
1.9392082175256102,1,0,0,1,16.4,20.455,43,19.0012,2012,2,18,5,13
1.8545889886375557,1,0,0,2,17.22,21.21,94,7.0015,2012,3,17,5,8
1.9163427015318748,1,0,0,1,16.4,20.455,40,12.998,2012,1,8,6,14
1.5284269505599697,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,2
2.003518051589582,3,0,1,2,31.16,36.365,66,7.0015,2012,8,7,1,19
1.8337800047354695,1,0,1,1,10.66,10.605,52,30.0026,2012,1,19,3,20
1.6734888160092363,1,0,1,2,5.74,6.06,46,16.9979,2012,1,4,2,14
1.8828416375415338,2,0,1,2,25.42,31.06,53,19.9995,2012,5,7,0,15
1.8052356503890232,4,0,1,1,13.94,16.665,66,11.0014,2011,12,2,4,11
1.9303096939764732,2,0,1,1,22.14,25.76,28,15.0013,2011,5,5,3,19
1.2917246727283112,3,0,1,2,22.14,25.76,94,15.0013,2011,9,7,2,0
1.8131782269605679,4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,5,21
1.8649047698246697,2,0,1,1,18.86,22.725,36,8.9981,2012,4,13,4,11
1.6985302777514544,1,0,1,1,18.04,21.97,54,19.0012,2011,3,17,3,11
1.372306733580753,1,0,1,2,12.3,16.665,93,0.0,2012,2,17,4,1
1.9978680511276934,2,0,0,1,33.62,34.85,24,19.0012,2012,6,9,5,13
1.755698992678211,1,0,0,2,12.3,14.395,52,16.9979,2012,2,19,6,19
1.5099182003836584,4,0,1,3,13.94,14.395,87,43.0006,2011,12,7,2,19
1.63454690370149,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,0
1.9938673724294378,3,0,1,1,31.16,34.85,52,12.998,2012,7,2,0,8
1.637662762520353,1,0,0,1,7.38,7.575,37,26.0027,2011,1,9,6,17
1.2484412575662103,1,0,1,1,7.38,12.12,55,0.0,2011,1,6,3,0
1.9270617593861936,4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,1,19
1.5397794579522743,2,0,0,2,20.5,24.24,94,26.0027,2011,4,16,5,18
1.6942663054703442,4,0,1,2,25.42,28.79,83,0.0,2011,10,13,3,11
1.7182404735813999,4,0,0,2,14.76,18.18,100,7.0015,2012,12,9,6,21
1.9395812163258002,2,0,1,1,27.88,31.82,44,12.998,2012,6,15,4,20
1.9270617593861936,2,0,1,1,19.68,23.485,31,19.0012,2012,4,12,3,16
1.9406936156614254,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,15
1.8131782269605679,4,0,1,1,15.58,19.695,71,8.9981,2011,11,2,2,21
1.8781303494314965,4,1,0,1,21.32,25.0,83,0.0,2011,10,10,0,8
1.5099182003836584,2,0,1,3,20.5,24.24,77,11.0014,2012,5,10,3,0
1.8102520538839093,3,0,1,1,34.44,37.12,39,11.0014,2011,7,13,2,11
1.9001616577562157,1,0,1,1,21.32,25.0,27,19.0012,2012,1,6,4,16
1.026672031199051,2,0,1,1,24.6,31.06,56,6.0032,2011,6,16,3,2
1.8601888513706977,4,0,1,2,14.76,15.91,53,30.0026,2012,12,11,1,12
1.8828416375415338,4,0,1,2,18.86,22.725,100,15.0013,2011,12,6,1,17
1.8732454942989716,2,0,1,1,12.3,14.395,49,19.0012,2012,4,6,4,7
1.4741440143630178,2,0,1,1,26.24,29.545,78,0.0,2012,6,13,2,1
1.780778386075876,1,0,1,1,10.66,13.635,41,7.0015,2012,3,6,1,12
0.7412763113750153,3,0,1,1,28.7,32.575,65,8.9981,2012,7,3,1,3
1.8102520538839093,4,0,1,1,13.12,16.665,33,0.0,2011,11,18,4,12
1.947867540121006,2,0,1,1,22.14,25.76,73,19.0012,2012,6,6,2,20
1.7340313214932865,4,0,1,1,12.3,14.395,75,15.0013,2011,12,2,4,10
1.5341940066777084,3,0,1,1,28.7,32.575,61,0.0,2012,8,15,2,1
1.9569408357672031,4,0,0,1,20.5,24.24,36,19.9995,2011,11,12,5,14
1.7218947624700471,2,0,1,2,22.14,25.76,88,19.0012,2011,5,17,1,22
1.1247482629090362,2,0,1,2,20.5,24.24,42,19.0012,2012,4,18,2,4
1.9113263030116563,3,0,1,2,29.52,34.85,74,0.0,2012,8,7,1,21
1.8524277618844993,2,0,1,1,18.04,21.97,62,7.0015,2012,4,13,4,22
1.9482156550040577,3,0,1,1,21.32,25.0,48,11.0014,2012,9,19,2,20
0.9591348389208239,2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,2,2
1.8021379316915813,4,0,0,3,16.4,20.455,82,15.0013,2012,10,7,6,17
1.6783497616208911,2,0,0,1,28.7,33.335,79,6.0032,2011,6,11,5,1
0.8697416861919438,2,0,1,1,22.14,25.76,60,16.9979,2011,6,14,1,4
2.0054881027059004,4,0,0,1,26.24,31.06,41,30.0026,2012,10,14,6,13
1.8346098354356497,2,0,1,1,22.14,25.76,30,39.0007,2011,5,5,3,13
1.9189984754722385,2,0,1,2,26.24,30.305,69,12.998,2011,6,7,1,7
1.6437209301888343,1,0,0,1,11.48,12.88,38,22.0028,2011,2,12,5,18
2.0497799174148086,2,0,1,1,29.52,33.335,48,15.0013,2012,6,14,3,17
1.8960417361485307,1,0,1,1,18.86,22.725,77,16.9979,2012,3,1,3,9
1.9181193208376597,4,0,1,2,21.32,25.0,48,11.0014,2012,10,17,2,12
1.7200786095266942,1,0,1,1,18.86,22.725,63,6.0032,2012,2,1,2,23
1.0804178182729878,3,0,0,1,31.98,37.12,62,0.0,2012,7,8,6,5
2.0272326353715995,3,0,0,2,27.06,31.06,36,16.9979,2012,9,15,5,17
1.3105061862047918,2,0,0,3,21.32,25.0,100,7.0015,2011,5,15,6,5
1.6684735252826461,4,0,1,1,10.66,14.395,70,6.0032,2011,12,1,3,23
1.7163798514467992,2,0,1,2,17.22,21.21,67,7.0015,2011,4,7,3,10
1.9464652902368638,1,0,0,1,18.04,21.97,44,22.0028,2012,2,18,5,16
1.6807250824647135,4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,2,14
1.7968196318819551,4,0,1,2,13.12,15.91,45,12.998,2011,12,16,4,20
1.496434016604423,4,0,1,3,18.86,22.725,77,31.0009,2012,12,11,1,0
1.5451936315479267,3,1,0,2,27.88,31.82,79,11.0014,2011,9,5,0,2
1.8394863420693595,3,0,1,2,30.34,34.85,70,19.0012,2012,9,4,1,11
1.9136307769773249,2,0,1,1,20.5,24.24,31,0.0,2012,4,13,4,12
1.8912459334298568,3,0,1,1,34.44,37.88,44,7.0015,2012,8,9,3,12
1.9026719155555414,4,0,0,1,13.94,15.15,34,23.9994,2011,12,10,5,15
1.9464652902368638,3,0,0,1,32.8,37.88,55,7.0015,2011,7,3,6,12
1.6920895459931111,2,0,1,1,23.78,27.275,78,15.0013,2012,5,15,1,22
1.926236627583198,1,0,0,1,15.58,19.695,43,15.0013,2012,1,8,6,12
2.0101702792613447,2,0,1,2,22.14,25.76,73,19.9995,2012,5,8,1,8
1.0804178182729878,3,0,0,2,26.24,28.03,94,7.0015,2011,8,14,6,6
1.6684735252826461,4,0,0,2,16.4,20.455,58,12.998,2011,11,13,6,0
0.7412763113750153,1,0,1,2,10.66,13.635,65,7.0015,2012,2,14,1,4
0.8697416861919438,2,0,1,1,14.76,17.425,66,12.998,2011,4,7,3,3
1.8531520084405109,4,0,1,1,9.02,11.365,44,11.0014,2011,11,18,4,7
1.9588700741253928,4,0,0,1,23.78,27.275,32,19.0012,2011,10,15,5,17
1.8072636887169242,1,0,1,1,8.2,9.09,40,19.0012,2011,1,13,3,17
1.7843700777314968,3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,0,13
1.6759380249901916,4,0,0,1,12.3,15.91,81,6.0032,2012,11,10,5,1
1.8531520084405109,1,0,1,1,4.1,6.06,74,11.0014,2011,2,11,4,8
1.1622831138840004,1,1,0,1,4.92,7.575,58,7.0015,2012,1,16,0,4
1.6783497616208911,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,0
1.8197772781208725,4,0,1,2,13.94,17.425,66,7.0015,2011,12,14,2,20
2.008700491083826,4,0,1,1,29.52,32.575,37,0.0,2012,10,5,4,16
1.956291014386414,4,0,1,1,18.86,22.725,63,8.9981,2011,11,3,3,18
1.4892992254175486,4,0,1,1,12.3,15.91,75,7.0015,2012,11,1,3,1
1.6606403793348095,4,0,0,1,12.3,15.15,61,11.0014,2012,10,13,5,7
1.8122095959040794,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,1,6
1.8434216945775423,2,0,1,1,22.14,25.76,52,0.0,2011,5,10,1,21
1.7437063358613225,1,0,1,1,4.92,4.545,42,27.9993,2011,3,3,3,7
1.5504460211620947,2,0,0,1,19.68,23.485,59,0.0,2011,5,7,5,7
1.971013006967968,2,0,1,1,31.16,35.605,58,11.0014,2011,6,8,2,8
1.4741440143630178,3,0,1,1,22.14,25.76,77,6.0032,2012,9,13,3,1
1.8000344713048928,2,0,1,1,26.24,31.06,33,16.9979,2011,6,2,3,22
2.0192049927391618,4,0,0,1,22.14,25.76,45,7.0015,2012,11,11,6,13
1.8700988387609099,4,0,1,1,27.06,31.06,74,0.0,2012,10,3,2,22
1.3105061862047918,2,0,0,1,19.68,23.485,59,6.0032,2012,5,19,5,4
1.7272161148848966,1,0,1,2,16.4,20.455,76,16.9979,2011,3,16,2,15
1.914541129043442,2,0,1,1,30.34,33.335,48,19.9995,2012,6,14,3,15
1.7890235001604364,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,5,22
1.9350305802211858,2,0,1,1,31.16,33.335,31,26.0027,2012,6,8,4,14
1.4087998161504007,2,0,1,1,15.58,19.695,76,8.9981,2011,4,14,3,0
1.7745861482661287,2,1,0,1,21.32,25.0,83,11.0014,2012,4,16,0,6
0.8697416861919438,2,0,0,3,12.3,13.635,100,16.9979,2011,4,9,5,4
1.2484412575662103,4,0,1,1,19.68,23.485,77,11.0014,2011,10,5,2,1
1.7340313214932865,3,0,1,1,25.42,29.545,78,0.0,2011,8,17,2,6
1.1247482629090362,4,0,0,1,9.84,11.365,70,12.998,2012,11,17,5,4
0.9591348389208239,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,1
1.3105061862047918,2,0,1,3,22.96,26.515,60,11.0014,2012,6,4,0,1
1.5224670302876946,4,0,0,1,10.66,11.365,52,19.9995,2011,11,19,5,1
1.865565153838859,2,0,1,1,22.14,25.76,60,0.0,2011,5,11,2,21
1.9867187683398329,2,0,1,1,32.8,36.365,43,16.9979,2011,6,7,1,17
1.7667886546960463,3,0,1,1,27.06,31.06,50,11.0014,2011,8,11,3,23
1.890155921849322,4,0,0,1,13.12,16.665,57,6.0032,2011,12,3,5,11
1.2917246727283112,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,6,5
1.8487473895449305,1,0,1,1,8.2,9.85,51,16.9979,2011,1,7,4,8
1.5099182003836584,1,0,1,1,8.2,9.85,55,15.0013,2011,2,16,2,6
1.7306622908306295,2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,1,6
1.583340520839692,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,14
1.6281310150671582,2,0,1,3,27.06,30.305,83,12.998,2012,6,12,1,13
1.5653166550596793,1,1,0,2,12.3,13.635,49,23.9994,2012,1,16,0,22
1.6632944814375767,4,0,1,1,9.02,12.88,44,6.0032,2011,11,18,4,6
1.742136743805324,2,0,1,1,22.96,26.515,68,15.0013,2011,6,14,1,23
0.8697416861919438,1,0,1,2,9.02,13.635,93,0.0,2011,1,19,2,0
1.3105061862047918,1,0,1,1,13.12,17.425,53,0.0,2011,3,15,1,0
1.9536571131560738,1,0,1,2,26.24,31.06,50,12.998,2012,3,15,3,19
1.9707236282233618,2,0,1,2,24.6,28.79,78,8.9981,2012,6,19,1,7
1.8857031067251113,4,0,1,1,21.32,25.0,48,12.998,2011,11,3,3,16
1.8719957290222062,3,0,1,1,29.52,33.335,58,16.9979,2012,7,11,2,22
1.791294740218941,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,22
2.0008394705357913,3,0,0,1,31.16,33.335,37,19.0012,2012,8,18,5,14
1.7935304491330344,3,0,1,2,27.88,31.82,79,0.0,2011,8,18,3,21
1.949941799623649,3,1,0,1,37.72,42.425,35,19.9995,2012,7,4,2,17
2.0226327759016205,3,0,0,1,27.88,31.82,36,12.998,2012,9,15,5,13
1.9617085993863232,2,0,1,1,17.22,21.21,77,16.9979,2011,5,6,4,8
1.9211702864987459,2,0,1,2,18.86,22.725,55,19.9995,2011,4,4,0,8
1.1622831138840004,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,4
1.9523188996492962,2,0,1,1,21.32,25.0,34,23.9994,2012,4,9,0,19
1.503300998004841,2,0,0,1,10.66,13.635,65,8.9981,2011,4,2,5,1
1.9523188996492962,3,0,0,2,27.06,29.545,89,11.0014,2011,8,13,5,12
1.8700988387609099,3,0,1,2,31.16,36.365,70,19.9995,2011,7,8,4,9
1.942525987706513,4,0,0,1,13.94,17.425,61,6.0032,2012,12,15,5,11
1.946817331669524,4,0,1,1,14.76,18.18,43,7.0015,2011,12,1,3,18
1.8799167926221376,3,0,0,1,28.7,32.575,61,15.0013,2011,9,3,5,12
1.026672031199051,2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,1,2
1.9553098460324838,3,1,0,1,36.9,42.425,42,12.998,2012,7,4,2,18
1.9089798563370792,2,0,1,1,18.04,21.97,41,12.998,2012,4,5,3,20
1.928696117898278,1,0,0,1,13.12,15.15,29,19.0012,2012,3,10,5,13
1.9941064445153531,2,0,0,1,31.16,33.335,35,0.0,2012,6,9,5,11
1.7200786095266942,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,6
1.503300998004841,4,0,0,1,8.2,12.88,69,0.0,2011,12,18,6,8
1.2711498482847257,1,0,0,1,4.1,3.03,42,31.0009,2011,1,9,6,1
1.3105061862047918,1,0,1,1,4.92,6.82,50,12.998,2011,1,14,4,0
1.026672031199051,2,0,1,3,15.58,19.695,94,16.9979,2011,4,13,2,5
1.6437209301888343,1,0,1,1,5.74,6.82,50,12.998,2011,1,3,0,7
1.2484412575662103,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,4
1.9635652888016641,4,0,0,1,15.58,19.695,54,16.9979,2012,12,15,5,13
1.7356879059276584,1,0,1,1,11.48,13.635,56,11.0014,2012,3,6,1,22
1.3105061862047918,2,0,1,1,18.86,22.725,72,6.0032,2012,5,18,4,3
1.9392082175256102,4,0,1,1,24.6,30.305,60,6.0032,2012,10,5,4,9
1.1247482629090362,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,1
0.8697416861919438,1,0,1,2,6.56,7.575,55,12.998,2011,1,11,1,2
1.8955174731725755,2,0,1,2,26.24,28.79,89,19.0012,2012,6,12,1,9
1.6214540309583532,3,0,0,2,27.88,31.82,89,11.0014,2012,7,15,6,3
1.0804178182729878,2,0,1,1,26.24,29.545,78,7.0015,2012,6,11,0,3
1.8243068483519838,4,0,1,2,22.96,26.515,94,15.0013,2011,10,14,4,9
1.9604550845697712,4,0,0,2,13.12,16.665,81,6.0032,2012,12,1,5,12
1.847999202156157,3,0,1,2,26.24,30.305,73,23.9994,2011,9,15,3,9
1.8970839874548464,1,0,1,1,22.96,26.515,37,27.9993,2012,3,7,2,16
1.026672031199051,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,0,3
1.8949910974525486,2,0,0,1,25.42,29.545,78,7.0015,2012,5,5,5,9
1.6214540309583532,1,0,0,2,13.12,15.15,39,15.0013,2011,1,15,5,21
1.8896075013631948,2,0,0,2,18.86,22.725,28,8.9981,2011,4,3,6,17
1.7901636276798083,2,0,1,2,21.32,25.0,83,11.0014,2011,5,13,4,11
1.844195357303668,2,0,1,2,27.06,30.305,78,19.0012,2012,6,1,4,10
2.00173904729334,2,0,0,1,27.88,31.82,54,16.9979,2012,5,13,6,13
1.5504460211620947,1,0,0,1,10.66,13.635,93,7.0015,2012,1,1,6,9
1.7795609835022244,3,0,1,1,28.7,32.575,70,6.0032,2011,8,1,0,22
1.9303096939764732,4,0,1,1,13.94,17.425,71,6.0032,2012,11,9,4,19
1.8574179522647456,1,0,1,1,21.32,25.0,27,16.9979,2012,1,6,4,15
1.8955174731725755,3,0,0,1,31.16,36.365,70,6.0032,2012,7,8,6,20
1.945758217792441,2,0,1,1,24.6,30.305,23,19.0012,2012,4,17,1,20
1.1622831138840004,4,0,0,1,18.04,21.97,58,27.9993,2011,10,1,5,4
1.9623306102568445,2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,0,17
1.700619000072578,2,0,0,2,13.94,17.425,66,7.0015,2011,4,2,5,9
1.7924169706841675,1,0,1,2,22.96,26.515,73,11.0014,2012,3,19,0,22
0.5265890341390445,1,0,1,1,8.2,11.365,55,6.0032,2012,3,5,0,4
1.4660765372061442,4,0,1,1,16.4,20.455,82,8.9981,2011,10,4,1,5
1.1947055233182955,3,0,0,3,27.06,31.06,61,7.0015,2012,7,14,5,4
1.1622831138840004,1,0,0,1,9.02,11.365,47,11.0014,2011,1,2,6,23
1.5341940066777084,2,0,1,1,19.68,23.485,39,19.0012,2012,4,9,0,0
0.7412763113750153,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,3
0.8697416861919438,1,0,1,1,9.84,12.88,70,6.0032,2011,3,9,2,3
1.8694605040153234,3,0,1,1,33.62,36.365,38,19.9995,2011,8,10,2,12
1.5875644833216505,4,0,1,1,14.76,18.18,87,6.0032,2011,11,7,0,23
1.700619000072578,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,6,2
1.964787704766679,4,0,1,1,17.22,21.21,58,7.0015,2011,11,1,1,18
1.4741440143630178,2,0,0,1,22.14,25.76,60,0.0,2011,6,4,5,6
1.5397794579522743,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,2
1.8102520538839093,3,0,1,1,28.7,32.575,58,12.998,2011,9,12,0,11
1.372306733580753,1,0,1,1,11.48,12.88,56,19.9995,2012,3,7,2,5
1.8092629643515203,3,0,0,1,27.88,31.82,83,8.9981,2011,9,3,5,21
1.0804178182729878,3,0,1,1,25.42,29.545,73,15.0013,2011,8,16,1,3
1.818853419699573,1,0,1,1,18.86,22.725,67,11.0014,2012,2,2,3,15
1.940323909263275,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,8
1.372306733580753,1,0,0,2,9.84,12.12,65,11.0014,2011,2,5,5,1
1.6734888160092363,2,0,1,3,21.32,25.0,94,12.998,2012,5,14,0,7
1.7855476541684288,2,0,1,1,24.6,31.06,31,6.0032,2011,4,14,3,15
1.700619000072578,1,0,1,1,13.94,15.91,42,15.0013,2011,3,4,4,13
1.503300998004841,1,0,1,1,18.04,21.97,72,19.0012,2011,2,18,4,0
1.2484412575662103,1,0,1,3,19.68,23.485,77,27.9993,2012,3,9,4,2
1.448822238365871,4,0,1,2,22.96,26.515,83,8.9981,2011,10,12,2,0
1.6807250824647135,1,0,1,1,9.84,10.605,38,23.9994,2011,1,13,3,16
1.8923269571335788,3,0,1,2,27.88,31.82,65,8.9981,2011,9,2,4,13
0.7412763113750153,4,0,1,2,10.66,12.12,56,19.0012,2012,12,13,3,3
1.9862097525467475,2,0,1,1,26.24,31.06,31,12.998,2012,5,17,3,19
1.7681175901689328,2,0,1,1,37.72,43.94,40,11.0014,2011,6,8,2,15
1.8976020071415636,4,0,1,3,25.42,27.275,94,7.0015,2012,10,2,1,21
1.5653166550596793,3,0,1,1,28.7,33.335,74,12.998,2012,8,3,4,1
1.8649047698246697,1,0,1,1,22.96,26.515,40,8.9981,2012,3,12,0,15
1.913173172035371,2,0,0,2,22.96,26.515,46,8.9981,2012,4,14,5,20
1.5916858743493758,2,0,1,3,21.32,25.0,94,16.9979,2011,5,17,1,6
1.6632944814375767,3,0,1,1,29.52,34.09,70,12.998,2012,8,3,4,0
1.8588105191644075,2,0,1,1,28.7,32.575,58,12.998,2011,6,17,4,9
1.8581160323277108,1,0,1,1,13.94,15.91,49,15.0013,2011,3,11,4,17
1.7067206012930416,1,0,1,2,11.48,13.635,48,16.9979,2011,2,4,4,15
1.9929062873912258,3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,4,8
1.748318097194945,4,0,0,2,16.4,20.455,82,7.0015,2012,10,7,6,19
1.603478573504849,1,0,1,2,8.2,9.09,40,19.0012,2011,1,10,0,12
1.5284269505599697,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,6
1.4298455472897516,2,0,1,1,17.22,21.21,77,11.0014,2011,5,9,0,5
1.5745651437258248,4,0,1,3,20.5,24.24,100,12.998,2011,12,6,1,15
1.8662223006181342,1,0,1,1,18.86,22.725,88,0.0,2012,3,16,4,20
1.7200786095266942,4,0,1,1,10.66,13.635,52,7.0015,2011,11,18,4,22
1.9315065352001681,3,0,0,1,22.14,25.76,64,8.9981,2011,9,18,6,12
1.9176774696931478,1,0,1,1,20.5,24.24,72,11.0014,2012,3,19,0,9
